run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,mask_init_ns,heuristic_ns,permutation_ns,edge_build_ns,pruning_ns,extraction_ns,total_ns
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,539429
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,90360
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,432,48323,28646,7136,24513,1438,123637
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,101791
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,91460
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,449,39929,25024,1786,19640,1083,91644
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,185483
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,245055
20260421T172600Z,data/unique_easy.txt,unique,easy,2,..346..2..58.2...1.2.9...8...1....9.2..783.........3....9..6..........56.6..7.21.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,467,21263,40069,95145,81358,1357,298651
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,105587
20260421T172600Z,data/unique_easy.txt,unique,easy,3,.......2...75...9.6....4........7....25.961..9......83...6..85.....1.....4.32..7.,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,93895
